Deposit,Deposit style,Label,Co59,Ni60,Cu65,Zn66,As75,Mo95,Ag107,Sb121,Te125,Au197,Tl205,Pb208
Orogenic Wallaby,Orogenic Au,2,32.37,253.91,5.28,38.87,38.22,23.15,0.18,4.86,1.155,1.568,0.12,4.65
Orogenic Wallaby,Orogenic Au,2,56.31,246.8,5.04,43.72,26.32,2.7,0.04,6.54,0.689,0.236,0.01,7.37
Orogenic Wallaby,Orogenic Au,2,300.68,1120.48,9.35,0.88,199.01,0.02,0.12,18.8,4.214,0.673,0,8.5
Orogenic Wallaby,Orogenic Au,2,139.6,164.76,136.15,1.11,12.72,0.02,0.11,0.64,1.195,0.111,0,11.19
Orogenic Wallaby,Orogenic Au,2,107.96,1027.48,0.65,0.45,134.18,0.02,0.01,0.95,0.57,0.052,0,0.68
Orogenic Wallaby,Orogenic Au,2,100.53,280.71,1.21,0.7,27.4,307.2,0.01,1.42,0.644,0.261,0,7.79
Orogenic Wallaby,Orogenic Au,2,395.01,2023.57,28.73,8.95,243.37,0.02,0.23,28.64,18.977,1.887,0.14,36.68
Orogenic Wallaby,Orogenic Au,2,68.69,222.88,0.32,0.13,66.14,0.02,0.01,0.01,0.078,0.005,0,0.1
Orogenic Wallaby,Orogenic Au,2,1459.49,2702.54,5.84,4.35,266.53,0.02,0.05,5.03,6.286,0.182,0.03,20.15
Orogenic Wallaby,Orogenic Au,2,398.45,1782.81,3.56,4.59,233.14,0.02,0.01,1.85,0.605,0.03,0.01,12.25
Orogenic Wallaby,Orogenic Au,2,574.78,1321.25,9.24,30.41,348.38,0.06,0.1,13.8,25.584,0.339,0.14,24.56
Orogenic Wallaby,Orogenic Au,2,331.48,513.86,32.46,27.27,104.92,0.02,0.23,23.76,16.172,1.023,0.22,28.38
Orogenic Wallaby,Orogenic Au,2,63.88,160.41,29.7,29.06,38.81,0.02,0.04,0.55,0.395,0.005,0,2.36
Orogenic Wallaby,Orogenic Au,2,36.11,232.06,0.62,0.13,18.44,0.08,0.94,1.01,1.308,0.463,0.01,363.21
Orogenic Wallaby,Orogenic Au,2,293.58,1332.12,2.48,0.97,268.35,0.02,0.02,1.95,2.169,0.082,0,6.96
Orogenic Wallaby,Orogenic Au,2,54.04,32.7,2.55,0.34,17.76,0.02,0.04,0.57,0.248,0.005,0,4.27
Orogenic Wallaby,Orogenic Au,2,6.8,80.58,1471.93,1.84,16.43,0.04,0.59,0.05,0.352,0.012,0,8.59
Orogenic Wallaby,Orogenic Au,2,113.41,49.2,2.58,0.13,23.42,0.02,0.01,1.28,0.204,0.011,0,4.7
Orogenic Wallaby,Orogenic Au,2,2875,3307.82,12.89,6.47,252.8,0.02,0.11,11.25,10.909,0.402,0.1,40.28
Orogenic Wiluna,Orogenic Au,2,864.67,107.81,310.87,90.19,5811.83,0.03,12.26,327.89,2.16,2.99,0.09,56.55
Orogenic Wiluna,Orogenic Au,2,139.97,276.91,18.76,19.1,7881.86,0,0.75,60.58,0.56,7.5,0.25,8.35
Orogenic Wiluna,Orogenic Au,2,52.76,27.37,56.42,670.27,5968.39,7.71,2.92,96.91,5.91,13.28,0.88,211.65
Orogenic Wiluna,Orogenic Au,2,8.06,16.58,39.68,10.38,18630.08,0.01,1.19,21.16,3.5,40.16,0.04,28.42
Orogenic Wiluna,Orogenic Au,2,816.81,442.47,279.95,33.02,14549.19,0.03,0.59,24.91,2.14,12.79,0.06,43.31
Orogenic Wiluna,Orogenic Au,2,102.48,411.63,6.17,0.42,15359.79,0.02,0.14,10.06,0.11,6.93,0.01,10.78
Orogenic Wiluna,Orogenic Au,2,150.55,342.86,77.43,1.04,19601.94,0.13,0.4,39.1,1.32,25.6,0.02,43.49
Orogenic Wiluna,Orogenic Au,2,30.95,16.8,36.41,32.76,18194.17,1.61,6.85,111.38,6.6,22.33,0.14,163.45
Orogenic Wiluna,Orogenic Au,2,1162,1078.02,38.88,3.28,19600.11,0.04,0.24,29.42,1.76,29.72,0.24,39.57
Orogenic Wiluna,Orogenic Au,2,694.38,285.08,247.09,183.55,4788.26,0.02,7.52,265.51,4.86,3.27,0.77,102.37
Orogenic Wiluna,Orogenic Au,2,1209.14,1399.32,584.25,9.42,2090.89,0,1.5,12.47,4.34,1.64,0.06,34.79
Orogenic Wiluna,Orogenic Au,2,103.88,279.68,29.89,0.62,11269.55,0,0.69,45.14,0.4,11.36,0.08,87.08
Orogenic Wiluna,Orogenic Au,2,83.36,308.47,13.75,7.45,14392.22,0,0.43,30.65,0.8,6.5,0.03,42.17
Orogenic Wiluna,Orogenic Au,2,52.26,170.2,28.19,49.69,15538.06,0.22,2.4,118.76,1.84,36.23,0.42,16.67
Orogenic Wiluna,Orogenic Au,2,824.88,1204.21,33.97,4.15,2702.55,0.03,0.26,22.38,4.2,1.5,0.07,53.74
Orogenic Wiluna,Orogenic Au,2,47.71,241.75,11.72,4.18,17709.58,0.04,0.31,14.21,0.07,19.67,0.03,35.62
Orogenic Wiluna,Orogenic Au,2,48.56,147.63,80.66,8.22,16379.71,0.72,18.16,82.64,19.59,83.95,0.04,157.04
Orogenic Wiluna,Orogenic Au,2,49.53,118.36,27.71,10.61,14707.31,0.01,1.7,89.22,1.72,6.45,0.18,19.14
Orogenic Wiluna,Orogenic Au,2,381.74,690.25,211.08,5.9,12999.39,0,2.84,211.87,2.15,17.77,0.49,415.81
Orogenic Wiluna,Orogenic Au,2,16.21,194.56,286.14,3.98,14999.01,0.22,0.69,30.96,0.94,11.01,0.02,36.41
Orogenic Wiluna,Orogenic Au,2,1828.3,761.73,41.22,8.16,10750.13,0.27,0.3,25.2,3.4,12.49,0.18,51.4
Orogenic Wiluna,Orogenic Au,2,27.23,88.19,18.03,5.56,16517.76,0.01,0.59,23.78,1.51,32.74,0.13,27.9
Orogenic Wiluna,Orogenic Au,2,3241.74,485.13,1232.09,126.46,3728.01,0.03,1.26,20.53,8.28,2.41,0.09,66.98
Orogenic Wiluna,Orogenic Au,2,100.99,314.04,8.77,4.59,15048.76,0.01,0.2,13.17,0.27,8.14,0.04,23.91
Orogenic Wiluna,Orogenic Au,2,2370.96,956.16,1411.43,43.2,1130,0.01,1.63,28.15,2.57,1.23,0.07,26.54
Orogenic Wiluna,Orogenic Au,2,40.63,166.6,44.8,0.6,16824.56,0,0.47,49.79,0.31,13.77,0.02,33.08
Orogenic Wiluna,Orogenic Au,2,15.18,84.33,5.03,0.19,17002.21,0,0.27,4.41,0.27,7.42,0.01,7.59
Orogenic Wiluna,Orogenic Au,2,78.09,382.17,151.48,8.98,10686.8,0.14,1.43,94.12,0.5,7.32,0.2,185.42
Orogenic Wiluna,Orogenic Au,2,193.68,599.51,10.7,22.91,9863.1,0.06,0.11,10.3,0.26,8.01,0.03,12.8
Orogenic Wiluna,Orogenic Au,2,62.63,264.8,28.62,23.65,13524.23,0.02,1.21,57.34,0.95,15.93,0.27,15.64
Orogenic Wiluna,Orogenic Au,2,104.09,111.04,152.06,32.71,8353.14,0.01,0.37,16.4,0.46,15.03,0.17,7.57
Orogenic Wiluna,Orogenic Au,2,32.45,24.44,80.52,139.6,14183.12,790.86,21.3,525.73,10.11,15.64,4.83,628.29
Orogenic Wiluna,Orogenic Au,2,108.75,318.65,191.32,1.79,14008.36,0,1.49,79.7,2.01,18.55,0.17,147.76
Orogenic Wiluna,Orogenic Au,2,12.47,51.88,11.52,0.69,14402.61,0.01,0.36,23.4,0.27,16.81,0.04,19.28
Orogenic Wiluna,Orogenic Au,2,2117.14,113.17,48.65,33.19,4864.03,0.13,1.57,107.01,1.91,2.42,0.18,154.15
Orogenic Wiluna,Orogenic Au,2,26.81,57.32,288.26,84.95,18641.98,0.02,9.69,55.45,11.14,97.63,0.04,102.84
Orogenic Wiluna,Orogenic Au,2,119.46,210.27,20.76,95.45,18613.09,0.06,0.06,18.9,0.28,43.12,0.02,13.77
Orogenic Wiluna,Orogenic Au,2,37.4,132.81,14.96,10.61,17103.96,0.73,0.59,40.56,1.06,29.32,0.12,26.2
Orogenic Wiluna,Orogenic Au,2,67.5,205.71,19.92,0.71,18633.3,0.04,0.03,11.65,0.1,8.3,0.05,6.01
Orogenic Wiluna,Orogenic Au,2,29.47,155.97,25.72,1.04,16000.29,0.01,0.3,16.11,0.08,13.19,0.01,22.44
Orogenic Wiluna,Orogenic Au,2,825.92,1144.1,24.29,77.74,17221.65,0.04,0.14,18.86,2.03,29.61,0.09,23.76
Orogenic Wiluna,Orogenic Au,2,1426.43,630.58,27.06,7.18,4098.15,0.02,0.17,19.96,4.7,3.84,0.1,51.74
Orogenic Wiluna,Orogenic Au,2,96.46,280.76,6.2,0.57,13349.42,0,0.14,9.99,0.25,12.27,0.02,10.17
Orogenic Wiluna,Orogenic Au,2,430.77,530.5,19.89,2.3,15284.77,0.07,0.15,20.63,1.67,24.96,0.06,22.25
Orogenic Wiluna,Orogenic Au,2,1296.09,1599.69,749,15.38,10622.25,0,2.7,33.6,4.17,27.73,0.12,83.98
Orogenic Wiluna,Orogenic Au,2,17.95,94.25,3.42,0.12,11621.24,0.01,0.03,1.34,0.1,9.32,0.01,2.55
Orogenic Wiluna,Orogenic Au,2,117.61,485.58,21.51,7.73,14221.46,0.01,0.48,36.66,2.47,15.24,0.1,48.57
Orogenic Wiluna,Orogenic Au,2,182.33,596.64,20.72,7.56,18460.59,0.43,1.93,27.13,2.87,61.63,0.13,41.61
Orogenic Wiluna,Orogenic Au,2,166,160.76,173.63,742.87,9738.81,0.05,7.64,263.08,4.07,3,0.39,32.67
Orogenic Wiluna,Orogenic Au,2,81.51,279.73,23.36,25.84,15176.41,0.03,0.47,35.31,1.78,16.75,0.05,60.74
Orogenic Wiluna,Orogenic Au,2,25.78,91.51,66.14,45.67,12890.8,0.96,17.2,82.27,13.29,67.7,0.05,265.64
Orogenic Wiluna,Orogenic Au,2,1136.57,1693.87,733.52,13.72,5252.86,0.01,2.15,25.01,4.66,12.43,0.08,60.7
Orogenic Wiluna,Orogenic Au,2,1082.52,1830.17,692.37,11.24,1943.52,0.01,1.94,19.74,4.8,1.7,0.06,45.93
Orogenic Wiluna,Orogenic Au,2,89.74,160.9,254.61,3.69,9161.47,0,2.36,127.79,2.38,3.14,0.32,254.04
Orogenic Wiluna,Orogenic Au,2,225.08,143.84,378.61,32.91,11846.36,0.02,3.34,95.27,0.51,26.71,0.14,15.51
Orogenic Wiluna,Orogenic Au,2,25.71,43.38,45.29,111.29,15020.7,0.13,3.21,22.97,3.93,58.32,0.02,37.09
Orogenic Wiluna,Orogenic Au,2,44.4,173.27,17.58,1.89,16868.15,0.01,0.38,28.48,0.32,24.07,0.05,54.93
Orogenic Wiluna,Orogenic Au,2,1676.7,127.75,44.74,6.39,5268.49,0.15,0.9,49.6,1.89,1.43,0.16,108.13
Orogenic Wiluna,Orogenic Au,2,68.22,142.42,20.07,25.28,13758.94,0.01,0.56,49.45,0.44,28.82,0.19,10.57
Orogenic Wiluna,Orogenic Au,2,327.13,251.48,173.27,29.92,17896.48,0.25,0.46,70.66,0.64,21.78,0.07,36.93
Orogenic Wiluna,Orogenic Au,2,573.54,676.5,415.38,6.91,8152.77,0.11,1.49,24.5,5.15,11.53,0.04,36.47
Orogenic Wiluna,Orogenic Au,2,898.71,1295.64,3800.99,97.42,1166.52,0.01,3.05,130.13,3.7,1.16,0.03,33.7
Orogenic Youanmi,Orogenic Au,2,48.15,7.33,99.06,14.43,9310.87,0.02,0.89,88.5,0.281,0.404,0.25,25.17
Orogenic Youanmi,Orogenic Au,2,101.08,24.14,95.11,10.51,404.1,0.05,0.48,28.76,0.069,0.137,0.09,7.15
Orogenic Youanmi,Orogenic Au,2,129.72,12.43,659.86,84.18,829.31,0.1,0.69,65.48,1.365,0.389,0.14,26.62
Orogenic Youanmi,Orogenic Au,2,114.37,22.57,3751.91,575.1,967.45,0.1,21.6,2449.03,0.914,2.922,1.79,80.55
Orogenic Youanmi,Orogenic Au,2,214.99,85.81,109.32,77.06,2503.88,1.52,0.64,79.5,0.405,0.274,0.12,7.74
Orogenic Youanmi,Orogenic Au,2,93.72,21.91,0.11,0.45,381.83,0.07,0.01,0.85,0.069,0.013,0,0.14
Orogenic Youanmi,Orogenic Au,2,908.24,77.15,5.89,3.54,19.99,0.02,0.09,33.73,9.452,0.075,0.01,17.09
Orogenic Youanmi,Orogenic Au,2,1199.76,15,0.77,0.14,871.35,0.02,0.01,1.96,0.069,0.036,0,0.52
Orogenic Youanmi,Orogenic Au,2,589.28,45.76,11.53,5.12,1013.64,0.02,0.2,62.79,0.36,0.646,2.89,83.69
Orogenic Youanmi,Orogenic Au,2,1424.66,43.08,10.16,3.33,1988.28,0.02,0.06,13.15,0.207,0.104,0.11,6.05
Orogenic Youanmi,Orogenic Au,2,584.17,29.61,2.94,14.8,925.89,0.99,0.02,8.61,0.069,0.016,0.01,1.87
SEDEX Anniv Central,SEDEX,1,70.37,694.49,292.48,24.72,29.25,9.88,5.25,6.65,0.27,0.018,1.03,88.42
SEDEX Anniv Central,SEDEX,1,199.82,836,554.34,52.8,93.85,7.13,13.32,23.25,0.27,0.018,1.62,283.47
SEDEX Anniv Central,SEDEX,1,76.32,2258.15,544.51,19.02,1354.78,380.6,29.55,548.27,0.27,0.018,56.76,2168.84
SEDEX Anniv Central,SEDEX,1,110.58,746.47,433.06,55.65,66.8,5.94,11.56,14.37,0.27,0.018,1.39,193.9
SEDEX Anniv Central,SEDEX,1,783.19,1836.73,834.66,40.61,777.31,31.75,51.86,117.6,0.27,0.018,23.92,1295.33
SEDEX Anniv Central,SEDEX,1,83,2114.44,2451.36,17.28,1366.8,76.33,12.26,190.48,0.27,0.018,4.46,233.56
SEDEX Anniv Central,SEDEX,1,67.94,2296.37,600.14,20.8,1332.83,329.67,31.73,523.99,0.27,0.018,55.56,2182.66
SEDEX Anniv Central,SEDEX,1,109.19,828.92,392.73,29.38,42.52,11.75,7.29,7.91,0.27,0.018,1.37,101.74
SEDEX Anniv Central,SEDEX,1,62.46,8505.57,137.72,10.8,2573.95,7.95,1.45,16.85,0.27,0.018,0.52,56.4
SEDEX Anniv Central,SEDEX,1,108.92,719.26,404.66,46.02,57.25,7.07,10.11,14.12,0.27,0.018,1.13,204.86
SEDEX Anniv Central,SEDEX,1,109.33,1699.83,1493.15,57.1,2067.21,317.06,17.85,348.99,0.27,0.018,8.55,464.84
SEDEX Anniv Central,SEDEX,1,116.72,920.99,459.97,54.57,42.47,7.51,10.45,11.75,0.27,0.018,1.67,144.76
SEDEX Anniv Central,SEDEX,1,739.8,1839.73,765.1,45.18,661.9,32.08,45.56,107.01,0.27,0.018,27.55,1225.69
SEDEX Anniv Central,SEDEX,1,76.18,688.55,196.09,27.12,24.28,10.61,5.02,4.47,0.27,0.018,1.21,58.19
SEDEX Anniv Central,SEDEX,1,107.74,6951.07,601.39,13.2,2727.36,4.25,1.59,14.95,0.27,0.018,0.46,43
SEDEX Anniv Central,SEDEX,1,733.38,1578.14,640.87,52.46,712.67,35.2,43.5,104.59,0.27,0.018,22.12,1239.53
SEDEX Anniv Central,SEDEX,1,105.42,1818.78,1373.1,87.27,1972.7,364.55,16.95,326,0.27,0.018,8.26,439.81
SEDEX Anniv Central,SEDEX,1,62.99,7769.86,177.64,7.77,2678.22,5.7,2.01,17.5,0.27,0.018,0.94,44.36
SEDEX Anniv Central,SEDEX,1,865.7,1826.1,744.08,41.03,835.32,30.97,52.32,130.15,0.27,0.018,21.34,1384.82
SEDEX Anniv Central,SEDEX,1,36.42,479.23,50.03,12.07,251.13,0.7,0.42,6.97,0.27,0.018,0.32,43.36
SEDEX Anniv Central,SEDEX,1,76.72,5279.99,1235.71,25.08,1643.51,12.52,2.33,16.52,0.27,0.018,0.67,37.72
SEDEX Anniv Central,SEDEX,1,68.31,2035.88,931.94,18.87,1240.11,320.85,24.29,476.36,0.27,0.018,54.55,2492.58
SEDEX Anniv Central,SEDEX,1,139.78,7637.31,408.59,10.13,2621.39,11.17,3.59,34.58,0.27,0.018,1.22,111.88
SEDEX Anniv Central,SEDEX,1,147.06,920.91,565.37,61.7,84.58,8.08,14.33,19.23,0.27,0.018,1.98,264.75
SEDEX Anniv Central,SEDEX,1,526.44,1647.26,963.44,58.42,596.9,5.71,52.73,106.21,0.27,0.018,5.23,1033.37
SEDEX Anniv Central,SEDEX,1,80.4,5109.36,112.45,40.48,1683.76,16.78,2.37,23.16,0.27,0.018,1.06,75.11
SEDEX Anniv Central,SEDEX,1,897.75,1964.88,822.94,43.36,883.22,37.17,56.84,133.25,0.27,0.018,22.79,1493.05
SEDEX Anniv Central,SEDEX,1,153.72,933.48,402.47,52.33,47.2,8.07,7.68,11.54,0.27,0.018,1.55,140.66
SEDEX Anniv Central,SEDEX,1,89.28,2466.32,969.55,18.95,1429.33,401.76,32.54,579.09,0.27,0.018,57.4,2430.85
SEDEX Anniv Central,SEDEX,1,748.59,1670.18,732.92,37.99,730.85,30.56,45.97,109.28,0.27,0.018,22.03,1238.78
SEDEX Anniv Central,SEDEX,1,76.91,2204.89,736.67,28.29,1143.03,300.98,30.87,520.45,0.27,0.018,55.48,2209.72
SEDEX Anniv Central,SEDEX,1,107.55,1951.05,1085.7,103.86,1791.3,140.33,16.56,307.84,0.27,0.018,7.59,376.78
SEDEX Anniv Central,SEDEX,1,598.57,1640.29,1056.89,61.54,789.88,6.52,69.35,126.22,0.27,0.018,7.08,1286.32
SEDEX Anniv Central,SEDEX,1,420.14,1301.01,682.75,38.62,506.59,6.53,39.87,90.17,0.27,0.018,4.91,877.02
SEDEX Anniv Central,SEDEX,1,505.44,1501.12,937.4,57.6,630.46,5.57,56.29,109.2,0.27,0.018,5.57,1052.01
SEDEX Anniv Central,SEDEX,1,87.5,763.45,153.87,28.07,19.71,10.07,3.3,2.93,0.27,0.018,0.97,42.73
SEDEX Anniv Central,SEDEX,1,946.51,2184.04,921.3,38.71,715.76,33.57,45.16,113.01,0.27,0.018,20.56,1294.77
SEDEX Anniv Central,SEDEX,1,132.72,802.45,410.59,23.75,53.49,11.14,6.9,10.94,0.27,0.018,1.22,129.79
SEDEX Anniv Central,SEDEX,1,72.32,745.86,166.08,26.72,23.64,11.14,5.09,4.4,0.27,0.018,1.21,63.78
SEDEX Anniv Central,SEDEX,1,66.08,633.21,246.65,47.59,35.48,6.06,6.03,7.48,0.27,0.018,1.22,106.52
SEDEX Anniv Central,SEDEX,1,60.38,1441.66,1772.17,29.08,794.51,115.32,6.82,98.44,0.27,0.018,2.56,141.72
SEDEX Anniv Central,SEDEX,1,130,853.5,366.18,25.45,51.93,13.47,7.25,10.49,0.27,0.018,1.44,120.63
SEDEX Anniv Central,SEDEX,1,71.25,2163.99,562.82,20.32,1287.58,360.44,27.92,528.82,0.27,0.018,55.01,2306.53
SEDEX Anniv Central,SEDEX,1,60.48,2144.37,615.88,22.49,1240.98,282.49,30.92,473.56,0.27,0.018,54.25,1977.94
SEDEX Anniv East,SEDEX,1,12.23,379.69,7403.79,326.06,811.27,13.7,138.06,10.72,0.27,0.018,1.75,347.03
SEDEX Anniv East,SEDEX,1,267.75,1560.05,1776.54,1744.83,756.62,5.26,14.18,13.67,0.27,0.018,0.38,361.24
SEDEX Anniv East,SEDEX,1,266.33,2162.4,2061.98,3441.52,839.86,10.62,36.38,20.3,0.27,0.018,0.42,3348.93
SEDEX Anniv East,SEDEX,1,260.4,2111.33,2464.82,527.59,798.21,7.21,35.08,13.98,0.27,0.018,0.51,361.85
SEDEX Anniv East,SEDEX,1,31.74,487.06,9472.7,295.32,678.26,4.11,278,12.74,0.27,0.018,1.36,345.84
SEDEX Anniv East,SEDEX,1,226.35,1226.72,1577.4,74.24,980.89,5.05,12.64,11.34,0.27,0.018,0.42,227.32
SEDEX Anniv East,SEDEX,1,269.11,1666.35,3814.13,48.4,880.55,8.05,76.16,12.01,0.27,0.018,0.28,146.24
SEDEX Anniv East,SEDEX,1,339.03,2488.75,5655.44,229.45,794.09,4.64,54.49,16.71,0.27,0.018,0.78,421.42
SEDEX Anniv East,SEDEX,1,29.62,414.73,7690.74,242.05,798.56,3.57,215.92,13.24,0.27,0.018,1.39,278.73
SEDEX Anniv East,SEDEX,1,295.1,2182.62,3903.15,80.55,842.85,2.8,18.05,10.82,0.27,0.018,0.29,717.89
SEDEX Anniv East,SEDEX,1,288.56,1771.72,4484.45,2846.73,831.35,15.91,71.96,14.91,0.27,0.018,0.56,258.49
SEDEX Anniv East,SEDEX,1,322.35,2736.98,5062.1,163.75,862.89,4.78,66.05,14.2,0.27,0.018,0.85,597.14
SEDEX Anniv East,SEDEX,1,55.72,536.22,6702.92,204.4,802.39,2.6,108.84,13.57,0.27,0.018,1.38,266.16
SEDEX Anniv East,SEDEX,1,314.85,2145.59,1846.77,36.5,904.12,5.05,8.87,11.98,0.27,0.018,0.28,179.1
SEDEX Anniv East,SEDEX,1,266.23,2594.04,5140.44,488.25,797.26,6.32,99.25,13.21,0.27,0.018,0.7,291.55
SEDEX OP,SEDEX,1,6.9,1198.23,8336.99,1562.81,711.48,12.15,33.06,180.71,0.27,0.018,5.01,353.52
SEDEX OP,SEDEX,1,13.29,1274.74,281.13,149.86,512.46,25.11,84.54,117.59,0.27,0.018,8.31,273.21
SEDEX OP,SEDEX,1,18.79,983.92,8189.14,445.15,588.51,25.46,25.22,107.54,0.27,0.018,3.54,231.66
SEDEX OP,SEDEX,1,10.37,1142.08,8652.12,1521.18,559.53,16.16,30.9,127.52,0.27,0.018,4.25,280.99
SEDEX OP,SEDEX,1,16.4,1140.12,6081.01,822.96,607.46,30.09,26.11,133.11,0.27,0.018,4.04,278.73
SEDEX OP,SEDEX,1,15.45,1346.4,237.18,173.39,695.77,28.55,110.32,163.9,0.27,0.018,8.94,299.25
SEDEX OP,SEDEX,1,14.44,1800.22,307.63,229.1,652.08,29.49,116.94,176.09,0.27,0.018,9.67,347.04
Sedimentary Pertatataka Formation,Sedimentary,0,324.18,322.33,399.75,66.19,633.53,34.41,1.12,11.95,1.248,0.078,1.56,487.72
Sedimentary Pertatataka Formation,Sedimentary,0,924.94,1371.98,442.7,59.2,519.92,18.8,2.98,99.23,1.314,0.059,8.67,961.49
Sedimentary Pertatataka Formation,Sedimentary,0,977.56,1449.03,416.82,70.54,573.16,21.31,2.9,102.5,1.398,0.074,9.21,896.19
Sedimentary Pertatataka Formation,Sedimentary,0,612.61,651.21,1011.91,256.1,1586.67,81.06,4.4,53.38,6.189,0.12,4.2,1508.19
Sedimentary Pertatataka Formation,Sedimentary,0,215.92,268.81,302.04,32.59,953.38,53.48,2.68,17.12,0.98,0.114,2.39,528.55
Sedimentary Pertatataka Formation,Sedimentary,0,107.54,661.31,367.83,216.53,1931.55,101.97,3.28,54.33,0.255,0.134,2.18,1015.68
Sedimentary Pertatataka Formation,Sedimentary,0,993.18,889.09,526.17,78.33,508.65,14.16,2.35,125.83,0.921,0.007,5.16,2133.39
Sedimentary Pertatataka Formation,Sedimentary,0,398.54,801.59,577.04,221.67,1634.29,79.9,3.38,89,1.151,0.156,3.39,8688.22
Sedimentary Pertatataka Formation,Sedimentary,0,231.27,232.19,330.9,56.7,341.65,47.02,1.65,37.2,0.13,0.066,1.46,769.22
Sedimentary Posidonia Formation,Sedimentary,0,15.96,59.61,55.23,16.57,200.82,88.16,0.35,3.55,0.13,0.007,3.45,16.81
Sedimentary Posidonia Formation,Sedimentary,0,5.25,19.94,21.34,1.99,288.27,67.59,0.11,2.37,0.13,0.007,3.08,11.82
Sedimentary Posidonia Formation,Sedimentary,0,4.8,17.54,17.87,0.73,290.96,82.28,0.07,2.12,0.13,0.007,2.59,10.4
Sedimentary Posidonia Formation,Sedimentary,0,7.45,23.51,25.3,5.24,233.78,69.33,0.12,2.45,0.13,0.007,2.79,16.34
Sedimentary Posidonia Formation,Sedimentary,0,8.83,31.78,36.45,0.29,223.43,58.71,0.24,2.5,0.13,0.034,2.93,16.57
Sedimentary Posidonia Formation,Sedimentary,0,19.79,94.63,47.63,2.7,288.25,67.94,0.07,1.62,0.13,0.007,2.31,10.23
